airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-05-21,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No info,16655
Go Air,2019-06-03,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,4959
Vistara,2019-05-09,Kolkata,Banglore,20:20:00,09:05:00,765,1.0,No info,9187
Indigo,2019-05-24,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No info,3858
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,04:25:00,335,1.0,In-flight meal not included,12898
Multiple Carriers,2019-05-06,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,10529
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,16079
Jet Airways,2019-04-06,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No info,7229
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No info,8085
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,16289
Indigo,2019-05-15,Banglore,Delhi,04:00:00,06:50:00,170,0.0,No info,3943
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1.0,No info,15764
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,08:15:00,1090,1.0,No info,14815
Air India,2019-04-06,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No info,5022
Spicejet,2019-03-09,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No info,5126
Indigo,2019-05-06,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,2754
Jet Airways,2019-05-24,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4030
Indigo,2019-04-15,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No info,6171
Air India,2019-03-06,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No info,15809
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,14714
Spicejet,2019-06-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,2175
Indigo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0.0,No info,4823
Vistara,2019-03-24,Banglore,New Delhi,12:00:00,14:40:00,160,0.0,No info,7608
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:00:00,1440,2.0,No info,14298
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,No info,14151
Indigo,2019-03-18,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No info,5406
Air India,2019-05-24,Mumbai,Hyderabad,15:00:00,16:25:00,85,0.0,No info,3100
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No info,13014
Jet Airways,2019-06-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No info,8040
Air Asia,2019-05-01,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No info,5192
Multiple Carriers,2019-05-18,Delhi,Cochin,09:00:00,19:15:00,615,1.0,No info,14533
Spicejet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No info,4812
Indigo,2019-03-03,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No info,9027
Indigo,2019-06-03,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845,1.0,No info,13542
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,10:45:00,1065,1.0,No info,9922
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,16:20:00,1430,1.0,No info,13044
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,7757
Spicejet,2019-05-09,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,4760
Air Asia,2019-04-24,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,4107
Air Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,3383
Air India,2019-05-12,Kolkata,Banglore,16:45:00,12:30:00,1185,2.0,No info,14330
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No info,6117
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,05:05:00,1325,1.0,No info,26890
Go Air,2019-05-12,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3419
Spicejet,2019-05-18,Delhi,Cochin,17:55:00,22:50:00,295,1.0,No info,5975
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-03-01,Banglore,New Delhi,19:35:00,00:35:00,300,1.0,No info,22153
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,8849
Multiple Carriers,2019-06-03,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No info,9646
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,8586
Multiple Carriers,2019-03-27,Delhi,Cochin,04:45:00,19:15:00,870,1.0,No info,7574
Multiple Carriers,2019-03-03,Delhi,Cochin,13:55:00,21:00:00,425,1.0,No info,17057
Indigo,2019-03-09,Delhi,Cochin,06:40:00,21:20:00,880,2.0,No info,8146
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No info,7591
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,In-flight meal not included,6287
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,19:00:00,1005,1.0,In-flight meal not included,10262
Multiple Carriers,2019-03-27,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No info,6128
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,No info,16079
Jet Airways,2019-03-15,Banglore,New Delhi,08:00:00,13:15:00,315,1.0,In-flight meal not included,9134
Indigo,2019-06-01,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No info,3943
Jet Airways,2019-03-24,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No info,7229
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,18:25:00,685,1.0,No info,16736
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,12:35:00,1655,1.0,In-flight meal not included,10262
Air India,2019-06-06,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No info,7952
Jet Airways,2019-03-27,Delhi,Cochin,02:15:00,04:25:00,1570,1.0,In-flight meal not included,6017
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,04:25:00,800,1.0,In-flight meal not included,14053
Jet Airways,2019-04-06,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,5177
Vistara,2019-04-12,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,5613
Multiple Carriers,2019-05-21,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No info,9103
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No info,15129
Spicejet,2019-05-15,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Indigo,2019-06-06,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No info,4804
Jet Airways,2019-06-18,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No info,8016
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0.0,No check-in baggage included,4273
Multiple Carriers,2019-03-09,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No info,8620
Air India,2019-05-15,Delhi,Cochin,18:45:00,19:15:00,1470,2.0,No info,13307
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,09:30:00,1530,1.0,In-flight meal not included,11087
Spicejet,2019-04-12,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No info,5621
Indigo,2019-05-21,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No info,7189
Spicejet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,4174
Jet Airways,2019-05-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
