airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,In-flight meal not included,8529
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5198
Multiple Carriers,2019-06-12,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No info,11789
Multiple Carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,6093
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25:00,800,1.0,No info,12242
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No info,9345
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1.0,No info,7258
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No info,7229
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No info,12767
Indigo,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,6416
Jet Airways,2019-05-18,Kolkata,Banglore,11:50:00,17:35:00,345,1.0,No info,8781
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1480,1.0,In-flight meal not included,10703
Indigo,2019-06-06,Kolkata,Banglore,10:30:00,16:05:00,335,1.0,No info,6301
Go Air,2019-03-03,Banglore,New Delhi,07:45:00,10:40:00,175,0.0,No info,7222
Multiple Carriers,2019-06-06,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No info,10877
Indigo,2019-03-09,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No info,4545
Indigo,2019-05-09,Delhi,Cochin,23:30:00,04:35:00,305,1.0,No info,8177
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13292
Indigo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,5883
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No info,13584
Spicejet,2019-06-15,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Multiple Carriers,2019-06-01,Delhi,Cochin,11:30:00,19:15:00,465,1.0,No info,16108
Air India,2019-06-09,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No info,8372
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,08:15:00,1090,1.0,In-flight meal not included,8586
Multiple Carriers,2019-05-27,Delhi,Cochin,09:45:00,22:30:00,765,1.0,No info,10486
Go Air,2019-05-21,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,6633
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No info,13727
Indigo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No info,6818
Indigo,2019-05-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No info,4575
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,12898
Jet Airways,2019-03-24,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,2470
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,20:20:00,1425,1.0,In-flight meal not included,11087
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No info,12121
Multiple Carriers,2019-06-12,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No info,7005
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0.0,In-flight meal not included,5769
Go Air,2019-06-27,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,3419
Spicejet,2019-05-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,18:50:00,535,1.0,In-flight meal not included,15400
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No info,14714
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No info,8837
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No info,10197
Indigo,2019-03-09,Chennai,Kolkata,17:05:00,19:40:00,155,0.0,No info,6297
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,No info,14151
Jet Airways,2019-06-27,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No info,13764
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,9663
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,15:30:00,390,1.0,No info,14486
Air India,2019-05-18,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No info,10703
Indigo,2019-06-01,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1.0,No info,12692
Air India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No info,11386
Vistara,2019-05-24,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,3687
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No info,7005
Jet Airways,2019-05-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,3873
Vistara,2019-05-12,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No info,6216
